V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V_mean,V_std,V_max,V_min,Class
-0.23698161553536723,1.23060183059115,-2.0705173689628067,-0.46284974185389816,-1.4197363654723654,0.3747965488339766,-3.0168537793804884,-1.567327131894049,-0.6380362992703639,-2.360375348771906,-2.539460678378952,-1.2485827155854143,-0.3067381525641163,-0.2159116144134018,1.8719464732055637,0.6991803627423412,0.3493605662388117,0.07931920918066405,-0.9391001081112998,1.0654501627059765,-0.5675907883347973,1.3299808815068663,1.8719464732055637,-3.0168537793804884,1
-5.65114837603141,-1.6365200321624538,0.054636035052737064,-0.2602998011160648,-1.4640095215281688,-3.6884160535437394,-1.4843528290251085,0.5219300038751914,-1.463502017482069,-1.9365096562677417,-2.8704893275562746,2.675414137537593,-0.7419257013906715,-0.23734177121795194,-4.06515968821969,-1.6322605782156085,1.398018475278778,0.13538516009303292,-1.2352674932274856,-0.4024997245832193,-1.1992159379865162,1.9041811005152331,2.675414137537593,-5.65114837603141,0
-1.1887703706956942,-2.0810244035997956,0.1733096572848457,-0.17782052459336076,2.060051570178298,1.7655632987249539,1.207802199029213,-2.8311313121137203,2.320476608496892,-2.624976027587039,-2.1609826331845357,-1.154545045442775,0.012509787231379377,0.6051745456432096,-1.744534122770902,0.5950094871006497,-1.397222447536119,-1.1712488192850088,-0.6295723995478969,1.8746542396792896,-0.3273638356494059,1.6185401619632394,2.320476608496892,-2.8311313121137203,0
2.1889305767838234,2.0809928304886904,1.226944750794911,-2.5592598926621433,-1.408452834367756,1.7613009594201752,-0.5514127113425071,-0.5645002805820566,-0.18887732402405868,0.46621503821381877,-1.0033401257657397,0.03670738946006957,-0.6046371402235082,0.038246960667874336,1.7971198499558458,-1.8704974482730121,2.051538362402347,0.7030041079461143,0.7381948244862402,0.9864930506713141,0.2662355472025221,1.377369850418393,2.1889305767838234,-2.5592598926621433,0
-0.4636316679281274,-0.8150201198490423,-1.75090289557465,0.3427907766596383,2.3343545171006848,1.2416868485142927,-0.6498229522708299,0.28701342046230915,0.4382807899132835,1.6596146732189567,-0.4753872396693963,-3.8844452784862824,-0.46478597185876036,0.3714053811411494,-1.8014084908586907,-0.367874863297697,2.196223134153369,-1.0467267153585473,1.2468409484656853,-1.6389331258051671,-0.16203644156639102,1.5076706455105426,2.3343545171006848,-3.8844452784862824,0
-1.407586633488587,-3.1001998250488665,-4.2749041747841785,-0.39037703856746386,0.19042335386075981,2.38519535747226,-2.3169335123808388,1.8973759726103554,1.7971168040787844,0.017080624428572874,1.2169994112600289,-1.0292745200004,-1.4313933505420224,-1.8865158880960868,5.353273291421972,2.0659887126571874,-1.3447867411428271,1.5742429716251862,0.09919382925586262,-1.1566602088471067,-0.08708707821137036,2.2301778594148254,5.353273291421972,-4.2749041747841785,0
-0.1713246330179108,3.3114619197573427,-0.5118638477877184,0.346970953828605,2.6939659546066705,2.5644596890583813,1.0553318544193513,0.6959014490813177,0.08325765768854315,2.147704398760864,1.006670501648675,-0.9600413656809148,-1.6951033862493747,-2.20491570512424,-5.309319157185216,-0.6015720173122154,-0.09706188401537155,0.42455156510144926,0.18171748509086286,-0.27642756462081086,0.13421819340241445,1.913781904058354,3.3114619197573427,-5.309319157185216,0
1.5892074006802344,0.26949437663704434,-1.1527000934900558,-0.16820323163780562,0.09995590155706124,-0.9220870221841164,-1.6232324831527456,-0.9153712232941928,1.9788921518179592,-2.079069647639395,-1.7252011713569029,-0.7795949909358963,-1.5592017348502707,1.0788884222755437,0.9849023901076156,-1.0279923474075805,-0.9663762470367626,-0.6366717768045975,1.138744676900335,-0.632588083932352,-0.35241023668734406,1.17619068701839,1.9788921518179592,-2.079069647639395,0
-2.422389546081452,1.2055336700406665,-0.34186201616969814,0.39426490045932444,-0.05279666885297951,-2.59340156583536,-0.3899847697663754,-0.6117590286357811,-1.3901616881328345,-1.2348273539270511,-1.4269216685506267,0.6440425903340652,0.41646813277051714,-0.008226125296002758,-4.471083712802101,0.044798185705900884,0.3262093903337047,-0.07590046571679847,-0.6875339890469137,-0.2756177921965527,-0.6475574760683174,1.3218216205583602,1.2055336700406665,-4.471083712802101,0
0.3509183535990692,-0.34294173526070915,0.2348907570542652,-0.6844124223970246,1.5173266112880803,1.4917141547414763,-1.6545321005740155,0.06776964597862828,-0.30846117933411826,0.4361784063939321,-0.7009003602857939,0.5915847480419814,1.0533477611372675,-0.47571272046040713,3.590853597235994,2.1713804258451583,-0.5998019141662769,-1.3755911823653926,-0.009144459604829819,-0.7682868128244221,0.22930897870214317,1.254386345842926,3.590853597235994,-1.6545321005740155,0
0.4543013562745011,0.2707994552906249,1.2271745265301477,0.3496136798569023,-1.634987980909602,0.031379414517988646,0.38928055175373455,0.47931529897945474,0.36090315954793994,6.737118452281772,0.6521553846831014,-2.8491757060883227,-0.17913028719289506,0.3522406888077726,3.275315385801553,1.4627716290313808,1.0774568505909965,0.5864005501505705,-2.438246030699587,-3.893483530727247,0.3355601424240394,2.2053292418626746,6.737118452281772,-3.893483530727247,0
-1.1658607410351238,2.4244503841740066,-0.39444915840474715,0.6616951532520975,-1.0455662570358204,-0.21783879683110818,-0.6821036747872754,-0.5177163872639466,0.8353293282552482,3.7522292350204025,3.0780771408932495,2.4532057067158624,-0.6029688648060455,-1.4420152022193213,-0.28309723269452325,0.12824531156121288,0.7905910142239572,-0.8502811394340514,-0.10732656073032001,-1.7483056071655554,0.2533146825844098,1.5499857978218168,3.7522292350204025,-1.7483056071655554,0
1.291120894255352,0.20428221445581773,-1.2233333468079717,0.28583954207063783,-0.16694092606128896,1.759604927616979,1.3094296681338282,-0.06066575686428146,0.9254542066230491,0.28540649232588355,-1.998710290370466,-0.9188983015508945,1.924915538832069,-0.9488317879633397,3.841331040180237,2.1961529259777417,-0.3053914459348284,-0.7162924600800603,0.543421547225219,-3.0885237706875053,0.25696854556880877,1.5763204854346746,3.841331040180237,-3.0885237706875053,0
2.2478644969989734,3.136328493080473,-2.0383504991091668,-0.5619362884333677,-0.36915464964910805,1.6767888307515828,-2.3571535718890946,1.3108089189708627,0.33877109281081275,2.8633765394243267,1.3266610163771329,-0.7986113569007083,1.4594535068365697,1.7468653189646293,1.2903527962160186,-2.6066264114624063,1.10198340610632,0.10944638879447595,-0.9617469359549311,-2.1556575228512482,0.33797317845410735,1.7539217041582198,3.136328493080473,-2.6066264114624063,0
1.8074515598690957,-0.5752016051974045,0.31364301680879914,0.9194411625359304,-0.22184535363715652,1.8481094353827503,-1.3303733463426126,-0.16595183016058934,-0.022615103142596658,-1.128844678145854,-1.9230029600584666,1.6772591492784559,1.1664004479864603,-0.6433806979746107,4.747342230688571,-1.4591692114464325,1.353549271598888,-1.909920525943392,0.7049412383966752,-0.6832022711981742,0.2237314964649168,1.6136412756924459,4.747342230688571,-1.9230029600584666,0
1.5560913036325634,0.5588553774209609,-0.5338471824276056,1.7508610565716582,2.8809651901564646,0.5166014575876907,0.37467128074787825,0.071356476642207,-0.9822413995991668,2.574042643626592,0.06640863981445189,-2.6865862480731426,0.7221612952693517,-0.25258371975728544,-1.4939815507800203,-0.3914690993281318,-1.0055224186032377,0.5833005644878076,0.1359743928037684,-3.223634279294057,0.06107118904493745,1.5263781779112473,2.8809651901564646,-3.223634279294057,0
0.03216593061756601,2.124653530366792,-1.7631982577868452,-1.3123138770188423,2.7271658545433515,0.25242056689903125,-2.1328672941310294,0.6116749990508895,1.3959545041998758,-0.23890303660303078,-2.521072459624798,-1.8773213862807103,0.4202018770671699,-0.1444497967931005,-4.920854576970845,-3.4298753240257573,-0.8435213470267858,2.4905327488618743,0.3521042994752855,-2.0026127440348174,-0.5390057894607362,1.9877388570654415,2.7271658545433515,-4.920854576970845,0
1.2773511078379227,1.9665992814037805,-1.3914975635061226,0.22979026661596752,-0.4032924369133293,0.8835572166387793,-1.131319214707912,0.8691947959262082,-1.5117379723486741,-0.15873219863250462,0.7195150565022352,2.450952221476279,0.2698427350893454,0.0036236646634543023,3.2235443702707585,0.8069343189663354,0.6904432488654506,0.8211139348669937,-0.1078464012412684,-1.3863460038833173,0.4060845213945191,1.2608261216026257,3.2235443702707585,-1.5117379723486741,0
1.8722509188790106,-0.02152207947701046,-0.27890479030375803,0.1651756832764711,-1.9542437694369996,1.28615464903691,1.1302418518164719,1.3389464534906064,0.2956942021879411,2.525338790650788,1.3486415965232443,1.54126933541944,1.7478521208934876,-1.6549306739547418,7.364735752121629,2.6256307708042925,-2.0695845292901356,-1.0060256228708653,0.4415570588544223,-3.165310268286503,0.6766483725167349,2.2488930837919487,7.364735752121629,-3.165310268286503,0
-3.0811129158581183,-2.7767026612686907,-1.9222513214420176,0.33890506660352776,2.6180725143998393,-0.28741434082200557,-0.4978859261235062,-1.0855793795210769,-1.936424311847406,-0.6506999298992445,-1.711369752028967,-1.9266367365876713,-0.1651723980112913,-0.8090828965773813,-2.2971258093014413,1.154167648883704,0.7026387901932125,-0.1400937046128096,0.5100250005637904,-1.7330538593777711,-0.7848398461317662,1.4315731870365462,2.6180725143998393,-3.0811129158581183,0
0.8375630513039822,1.740066740392927,-0.6586820663926554,-0.14206815827270974,-0.6917277909809827,0.5166803959264665,0.031245126768629006,0.8985499112018358,-0.2360162164825177,2.966673029223755,1.827916245241257,0.7473889956477803,-0.16183945615254833,1.2368779604254854,2.052446577056909,0.8169634671286132,-1.376464676792004,2.0445528397247226,-0.6478889498801655,-2.4512770727982263,0.4675479976145276,1.3191164866921554,2.966673029223755,-2.4512770727982263,0
1.923069371626206,0.7846212095244801,2.1714930252316376,2.0599240880145055,-0.9183636361557708,-0.8084312912306647,2.115834844879571,0.5289111735342601,0.10642540677044379,6.055423378511041,2.5797407625295,-1.9643270929014751,0.5618225866450283,2.2383094434932653,2.4509429939205916,2.563686825536509,-1.4445080258116665,0.30352363153554773,-1.0139106224802168,-2.8402426259441933,0.8726972723614302,2.0604811949951904,6.055423378511041,-2.8402426259441933,0
-1.6548630132832063,0.32981522787732176,0.1605310599934151,0.16955783944417072,1.2140524919179483,0.558030293899705,-3.1913562635678563,-0.7572469337775615,1.3225993271650893,2.107686132294372,0.9828200574366183,2.30942198980715,0.3989574556607595,-0.3293070139209939,1.0500223535392637,0.12393185936526796,0.765843796694591,0.6568049357240354,0.037668772805456684,-0.8467344552455885,0.27041179569149787,1.2480658043802686,2.30942198980715,-3.1913562635678563,0
-0.22580457495975215,2.779624538737531,-2.430662286314281,1.4783291254875972,2.557802087309245,-2.0410579726523697,-2.472825002082746,0.18507386917929738,-0.2757720327262007,-2.542732774122181,-3.70290152886896,-3.6329005401519927,-0.42725221870129393,0.8927893430046653,-8.09765891391094,-3.384851285640468,-0.9889200745742932,0.22403018484193324,1.0324808832498396,-0.7941929654844551,-1.0933701069189914,2.5443840213783475,2.779624538737531,-8.09765891391094,0
-0.21569489568796096,-0.17624562332136373,1.3415724329163217,-1.3737011051199504,0.7117804088809557,-1.178854090389597,-2.076721846859839,-2.4364556988189787,0.862930318048728,3.3080488453309234,1.7446214507692892,1.1333620777095037,1.0471928952987224,-0.6912774584639695,1.1474281398386026,-0.21040994790381617,-0.08212651772319747,-0.2572914243867271,0.39437599993234046,-1.5668077552029738,0.07128631024235066,1.4038105091623394,3.3080488453309234,-2.4364556988189787,0
-1.024639620742551,-0.40304113051358126,-0.2123515064484207,-1.355538311837723,-3.129149124310059,-1.4239691409258128,-0.5322410005243172,-1.3668680805755495,0.8759744520185402,3.3975635040537884,-0.3938405190326757,1.2737645448494903,0.5646687731880403,-0.08406442628102788,3.201186184720681,-1.218973894514184,0.5972131040876691,0.2567317517891224,0.9216040208665006,-4.415322295249582,-0.22356463576908253,1.8206551328247318,3.3975635040537884,-4.415322295249582,0
-0.25845776262360887,1.7156631261622566,0.4056762502959772,0.24422847538035133,0.43498430923447523,-2.5832071021653693,-0.5650202729179414,0.18905881428179006,2.0883254595144143,0.22713360209069983,-0.9342887217572947,1.9986595562651364,-0.27604407843397394,-0.40513183978096956,-0.9748773788592711,0.7450647026000001,-0.8083278916406202,-0.010172131406594393,-0.7062992656218846,-2.6850059964560495,-0.10790190729192384,1.2482937246573587,2.0883254595144143,-2.6850059964560495,0
1.4536834538870094,4.854893728341873,-3.671282041929561,-0.5822132660547704,0.3586773168575651,1.9559744457953603,-1.692804481620696,0.262187152923852,0.8901750679259548,-1.4449494191461998,0.5762004418022427,2.2281191436905528,-0.8817015324182849,0.04963623626112325,0.8686439033815925,0.8688350603343269,2.4439104895160377,0.9321667614419187,1.418339437842419,-1.1190656245529815,0.48847131371396674,1.8091713887745347,4.854893728341873,-3.671282041929561,0
0.3820770148794237,0.34607164390693856,0.8489904994916542,-0.2066299684864948,3.9997622139636917,1.1916451978695588,3.1926387095408018,0.6432376195565694,1.663729417516976,0.6708257025907113,-0.45786765624292614,-2.5310453914814994,-0.06037479042496954,0.0932068283277743,-6.340610116830612,-0.7557960024683514,-2.4342092248865996,-1.1599672121090259,0.7282098291616808,-0.4567526607755874,-0.03214291734501431,2.1479968965202474,3.9997622139636917,-6.340610116830612,0
0.6039778676628342,0.6439435413754115,2.1013978010132677,0.3545844190292404,0.4288232723596195,-1.8654329574253627,1.4491466489845897,-0.7415599367603282,-1.0653891878660309,1.7351251100443337,1.6886419741302363,0.7256164377879833,1.2392016400363355,0.46653090957249505,-0.5662360772756755,2.035495776080562,-0.37161530933958375,-0.05402028427496052,0.41348775165554136,-0.5148550513544337,0.4353432172718038,1.080014474247859,2.1013978010132677,-1.8654329574253627,0
0.2179730440374119,1.9643189251155377,-0.09998597300518142,-0.9054981472147493,0.9571136408713908,0.41820397625016925,-2.1735060145695746,0.5804335392136792,-0.7250883293561009,3.4260545670239217,-0.16605017336124173,-1.8306501961363135,0.20165280544531505,0.9372145235769374,0.32316015587662206,0.8377669044656899,-0.44097804442162875,0.7894714592722407,-0.19453736359104923,-2.0042663627507853,0.1056401468371145,1.315998975601125,3.4260545670239217,-2.1735060145695746,0
0.3453026986994514,0.6993225412858393,-0.03534127943068832,-0.22013823165867913,0.2330951554032108,0.3266434348537657,-1.0272240718049888,-0.6949647516879449,-1.3635282531419926,0.20859618807501046,0.09447217222739057,1.1838994675530716,1.1376999641403651,0.24466326412482872,2.7678564481730628,2.282302078671022,-0.013153523994891005,1.7401781660690934,-0.9714537176394817,-0.5878399757085653,0.31751938871044405,1.0808356516145958,2.7678564481730628,-1.3635282531419926,0
-1.0829563794666772,-1.133080051371316,1.464846689690158,-0.3789195224524509,-1.0404037488682616,-0.2003873926957781,0.025928908100665615,1.848085043140784,-1.1909253948762568,4.83083655245496,-0.7985088782943395,-1.5228339484579856,0.3321256107447634,-1.1618332149548039,2.214331187603984,0.5453433764070208,0.2714426801042486,2.810564745984868,-1.4498206145007053,-3.3143148470260524,0.05347604006334121,1.8447633047379601,4.83083655245496,-3.3143148470260524,0
-0.7389519179633837,-3.3698378964224602,-0.9394445792885613,0.6108306346991315,3.4715245753544304,2.720398347439846,-0.00998944082959119,-0.9646174075991625,-1.6337886818497245,1.0902527067519259,-0.8888921900237616,-2.993334825068369,-0.42035170623232293,0.2749560097672552,-1.1934498318846125,-1.9799159137631421,2.9869904428153906,-1.1825612682090234,2.315188416695926,-1.3120764547510348,-0.2078535490180622,1.909575487238191,3.4715245753544304,-3.3698378964224602,0
-2.6947183589533394,-0.8080591409474969,1.3972248080152814,-1.2182345596269506,1.9319469956097235,-2.051932216418707,0.3403046804677663,3.391320396638095,-0.7892364507040317,-1.047934815923915,1.1568473244059525,3.2838095298403696,-0.4922873865352495,-0.391185806934593,-3.2029549221921805,1.8123982180197695,0.6901190941371538,-1.0485503249710968,0.9125786022377796,0.9873531018769048,0.10794043840206183,1.8041285085140795,3.391320396638095,-3.2029549221921805,0
-0.9377831668403246,0.07874964301786758,0.8967074373353897,0.40953859599835724,-0.9353581339036927,-0.5112187339213985,-3.0739332043244056,-0.8185618481045214,-0.2065720084559726,3.478039841929562,0.07416747496943243,0.9665820239847565,1.3654127795886108,0.036745504942212265,2.9959464291415516,-0.2870509590327033,-0.3843621257334604,0.24679343023113276,1.1811825898399115,-1.975559799320243,0.12997328856710316,1.4918129628797188,3.478039841929562,-3.0739332043244056,0
-1.7814163149167153,-0.2340717422891445,-0.8938574152192252,-1.417449835603481,1.6662795311057919,-1.4935080009781638,0.34723869067424284,-1.6383996617518886,-0.6405675380900682,0.5494580813999267,1.048023907005892,1.8388765091755126,-0.09541765396945473,0.12662046563043175,-2.5535904269060077,0.38110499854447144,1.662894797491971,0.8824469397879516,0.23381116009234953,-2.4121781046662925,-0.22118508067409506,1.3410592942764408,1.8388765091755126,-2.5535904269060077,0
-2.970929681060568,-1.8837484002702112,2.6623679807384137,2.8284579001215677,5.285506200737906,-0.29854914304448976,0.8731691084005706,0.10504334023467601,-0.4129903943382063,1.333300056516075,-3.752384769263842,1.762251035478269,-1.515745894561421,-1.5671393972070236,-7.193370108630412,-4.397007201548298,-1.4671288125112103,-1.0575499891092948,-1.6322256468977245,-4.0358074509046835,-0.8667240633559954,2.8876039166960803,5.285506200737906,-7.193370108630412,0
-3.668005878397385,3.388799041962182,3.207529929977774,-1.1166403073645577,3.082589110250467,-3.279920369605346,0.27300406331551064,0.16018254741065394,0.9579867932394815,2.909052858741881,3.7086708754811726,1.5669778845586817,-0.08945379737268735,0.5519100996280757,-12.177639299671974,-0.26140464765001825,0.41623913430714654,0.04920485505297606,0.32119867380711487,2.612855822762673,0.13065686952169106,3.538242526634168,3.7086708754811726,-12.177639299671974,0
1.1027929489158095,-0.893521895973356,1.3303628488589132,0.431348240548931,-0.6515353649604172,0.8948990774756769,0.8551277144668774,-0.44617752734790084,-0.34943015822803875,2.3665121962583187,2.546009227610525,4.174296622647211,-0.817983746516934,-0.044170295087967805,1.8983390243099014,-4.331009952470936,1.3869156901125852,-0.9971401638290154,1.607128250506384,-1.802138165825868,0.4130312285735351,1.8371086413995092,4.174296622647211,-4.331009952470936,0
-1.6904038704152204,1.2013385613288237,1.9091248743542346,0.45923164344054757,1.7567100214177538,-2.210113088916649,-0.9362991725363816,0.6870491439998048,1.0447683101829504,4.707416029683702,0.8073298721576457,-2.451406570010504,-1.130951934727752,-1.6167402524131564,-4.836393483794753,0.5242862276937716,0.2643986527589001,-0.35019691872496367,0.7239563204787464,-1.304070102837676,-0.12204828684400873,2.0139768935566615,4.707416029683702,-4.836393483794753,0
-0.43523461812038966,1.7707428500994826,2.2122689978084438,0.2725244030670596,3.6688219525894548,0.5638907754209705,1.0323328441540653,0.485908327778123,0.05400803981991515,-0.5365858603854586,-4.237797815245558,-0.6193664741034438,0.7947165461747959,0.47272280150459445,-5.219709079581474,-0.11011258798859513,0.8880027225148042,-0.21990379819911007,-0.15217478153857125,-0.9068722891344277,-0.011090852168265936,1.9439426107162254,3.6688219525894548,-5.219709079581474,0
3.2360826836247307,-0.8510707352224434,1.874299849240333,0.06680535505044795,-0.39776529627880675,1.5185678408011558,0.5825146776122059,1.1413844205522723,0.6838669925426706,2.981458295120016,1.5381183980468653,0.9698078422092407,0.16939616057357573,-0.47319333805351643,2.498643594381579,-5.311421924527736,0.8916998068904055,-0.7956070523359414,0.5925600308396184,-1.5447038380456046,0.4685721881510535,1.8632830954557582,3.2360826836247307,-5.311421924527736,0
-1.2572931564963974,-3.689427056929941,2.459314902393269,0.025945748231362985,1.2789256182023687,-2.930353718237253,3.137327413537104,0.8681544085170978,0.6661214074707315,-3.0852095180077597,-2.64821108736501,0.19828658372327623,1.0858542241170506,-0.5787331068333462,-1.4931198446287515,2.435329918582827,1.7983617363221096,0.3420743023287099,0.7439547804878917,0.13174065525786005,-0.025547789466340037,1.9555375556000572,3.137327413537104,-3.689427056929941,0
-2.7420260434178356,-1.3323905958910116,-0.859189864476178,-0.45056529577466314,-2.0600767810923077,-1.4014330710304383,-1.5264046509035079,-0.015057903659168714,-2.219301436811529,-0.22960034958108647,-1.6451433137819358,2.258045415175547,-0.3526230645807866,-0.7968068831994578,2.2921483187838403,0.11365262662145514,0.1880296131990523,0.6333677978846721,-0.7683141888356699,-2.1011178007125326,-0.6507403736041774,1.3485839461388236,2.2921483187838403,-2.7420260434178356,0
3.082940981083838,-1.0839637747902193,-0.43472059449002237,-1.713689976897524,-0.9359460819352605,-1.2812992020293492,-1.0498351589285313,0.4977492624859997,-0.023642850361303504,-3.4040484436009835,-3.1136924475992798,-2.64769750676263,0.7009436932742298,-0.011046050163300401,4.369067255658127,1.0004196858334113,0.04869770934477023,-0.5374894646976253,0.06755153070812223,0.2440114671426743,-0.31128449833624283,1.84910759495297,4.369067255658127,-3.4040484436009835,0
-1.3869210303901227,0.46682400261165635,-0.09923790144364586,0.17035767012451197,0.12980730081780778,-0.5107123947437848,0.01408153860298833,1.228640536905398,0.07256673657933124,-1.048128665587002,-0.32863298244846306,2.507178734200076,2.0739359128312955,0.1512475617599732,-0.66072885700929,0.8059095394278495,0.4691557475318849,-0.8246897502546726,-2.452387603121014,-0.2657277211466773,0.025626918762405047,1.1203289556843072,2.507178734200076,-2.452387603121014,0
-2.9118696157722415,0.6498664253712553,-2.249136492122096,0.7186882085402904,3.871306320799328,0.46889980106886237,-2.0762933450305003,0.2638436053959192,0.5267671379033343,-0.9353135557285529,-2.583453626013313,0.20594446513625542,-0.40986284121908856,0.7083360747524233,-5.130408467695927,-1.1957781122600437,-1.1652295407585567,-1.3983174288471085,1.3905109717089317,-2.3338955376863346,-0.6792697776228582,1.9442095219160969,3.871306320799328,-5.130408467695927,0
-0.36987963243516997,1.1802828011529336,1.529219013133001,-0.29356193688456184,4.759894357276448,-0.7957238004903614,-0.9139088510729964,0.01464516300236396,0.09296874942606102,-2.3546365374250904,1.5412676762291666,3.281406303301173,-0.7473391898546875,0.45618068446164606,-3.9009140542802223,2.111049113221183,0.49338071504787345,-0.6884933527675288,1.347870228071137,2.5143967056286067,0.4629052077370487,1.943774347887632,4.759894357276448,-3.9009140542802223,0
3.3078580816167786,1.2224946514433175,2.449274843734398,-0.5734465195762172,-2.760860158190191,1.7700291949993723,0.2772991177009778,2.6998625604820683,-0.5890121752872545,-1.363480280516994,-0.6062655523504155,3.4521956214304224,-0.7807268059972857,-0.9033787795954296,6.35156508132132,-0.35090988335535456,0.06122476814699345,-0.7484150441464976,0.20718183180469427,1.8835848410470246,0.7503037697355863,2.1295373436278178,6.35156508132132,-2.760860158190191,0
-3.982761886389273,3.256808842009426,-0.02261081099587192,1.055444294656669,1.1487198187480319,-0.5983136829812891,0.6456021959329963,-0.7820001868022656,-1.477545625002211,4.963936301043806,1.6067196263202372,-2.390106703656989,-0.3486340234504527,-2.0030128619006167,-9.594316259719202,-0.3973044056422621,0.2600904109493996,-0.5749179217996574,0.7702430503592895,-0.6312924076594364,-0.45476261179898375,2.8928556149677758,4.963936301043806,-9.594316259719202,0
2.4438907712336624,-1.8491604179051226,1.0472547321362968,-0.356739905723433,-2.384468804700793,-0.8760851838892607,0.5870551483998476,1.6779490630513243,0.9416156492689913,0.8451307568054947,1.855355199761654,2.4816321445190184,0.15238214044727122,-0.9560843627781674,5.950445810715556,-1.2160343388304662,0.44415583729821106,-0.6568836405334436,-1.0397571261431025,-1.3849485956392167,0.38533524387471607,1.9182398492827903,5.950445810715556,-2.384468804700793,0
-2.6179776474938414,2.0915883838265525,2.7535035337630633,0.5838681025861673,1.3006305702464505,-2.792253886520874,-0.8708301500294681,-0.5110588309793297,0.05816403231330681,2.6917150642180214,0.7535993981105491,0.058981028123688994,1.1812216448533512,-0.10762645269010268,-7.314595889665493,-0.7178819317895073,-0.2547716716684837,0.15814259988655605,-1.8250100843903159,0.941407016034306,-0.2219592585632701,2.2504529172669976,2.7535035337630633,-7.314595889665493,0
-0.44574948651054047,0.4684734016727732,1.1668056604527357,0.8307646204999355,3.5024986362444963,0.09849492821413108,-0.8022979189780568,-0.5730860255697763,1.319564234201864,1.3310605948085152,0.7123841428995324,-0.7824966739337069,-0.4800356268873406,-1.789469335148503,-1.5419093186302815,3.1131024077052984,1.1886510607262704,0.18071533497690448,2.137923361249386,0.2930089296018388,0.49642014637977383,1.3959871689297256,3.5024986362444963,-1.789469335148503,0
3.243505433688286,2.996286091146567,-1.9653057896966768,1.378158051240325,2.8096024661749013,2.643231859946159,-1.4577400414300488,-1.7006479939100976,1.9610471250069619,1.8626826344656406,0.4198784910493003,-2.619023359926261,-2.177370288032768,-0.20885091812684076,-1.7384318643922363,-3.2295442459511854,-1.1612193454248976,0.21190355901912636,-0.019266409596290657,-1.9361782804064023,-0.034364141257821945,2.0883632842395192,3.243505433688286,-3.2295442459511854,0
-1.4910065459830013,-0.1319803773837236,1.634483503481247,-0.4210666828375794,2.6077644115503213,-0.48737833063619557,-1.8526687059244704,0.22658965031925116,-1.301545124674764,2.470885943347849,2.2023493112767456,1.4089499333473299,0.5921807838438595,0.6419894582369281,-1.2817807207479412,1.2241994668282843,-2.411140983906357,0.027286195855053756,1.37356751953708,0.27408615968907113,0.26528824326094946,1.4603331150590741,2.6077644115503213,-2.411140983906357,0
0.7650842704294907,2.812716597232038,-1.0656818400070147,-0.7546043802904625,0.8844546005805063,0.742530034547906,-4.970041958170929,-1.273098260157638,-0.5686764311803638,2.087740682490797,1.7894544284540974,1.9750517441059112,1.4322723775498643,1.096737571439909,2.829495515705949,0.16882328018683057,-0.6752351137878346,-0.16509544504882992,-0.367967408562571,-0.9860977608122096,0.2878931252352724,1.7898058429495978,2.829495515705949,-4.970041958170929,0
0.6984314400222336,2.0460748638117305,-2.479594230192459,2.1239898938429156,3.2554645824654775,1.1753578745957631,-1.8648143598833236,0.4579274296143177,0.8913562912143046,-1.168290371686175,-1.0950751159816456,0.2468363244630274,-1.2281406916846593,0.42771847179173467,-3.768137460758405,-3.558732311380071,-1.4978131621165776,-0.6485152249969971,0.4259758310791996,-1.8772652148621054,-0.3718622570320857,1.8719382762852896,3.2554645824654775,-3.768137460758405,0
-1.4130519718757186,0.7452110765712162,1.13635652740391,0.8038105891163496,4.40416229553695,-0.7659700728704886,-0.6903266487502264,0.70865676621447,0.6183198596128296,0.9669019948003921,-0.270206543379387,-1.0068712810580238,-0.005930038701044752,-0.8095374801544891,-5.3835207861641985,1.242906308905468,-1.0688508705567368,-1.429925100694827,0.3094747412296363,-0.17674352184367725,-0.10425670783287977,1.8083846262561007,4.40416229553695,-5.3835207861641985,0
0.5964576384868188,0.4986573415216893,-0.46456154946546,-0.641358031158835,-2.338625779004907,1.2369375859458656,-1.4054088108876304,-0.1381223454531503,1.5413160015455711,2.8202683661339334,1.0320037677827416,1.9368594726949737,0.14487671792824988,-0.4154226118114524,4.6598927491270095,-1.6865731323568651,-0.2003333790740655,-2.737899510265255,1.8660506858292087,-2.2334970454529572,0.20357590660327415,1.8538970802840227,4.6598927491270095,-2.737899510265255,1
0.39968519616028486,3.6667640785333644,-1.9581358524351504,0.4661019676329346,3.0951763632171545,3.3882693954229035,-2.8966478112295926,-0.7087886293943115,-0.8897519290324949,-0.8146300381334686,-4.7094537165901,-4.935429995091159,-0.18852565743473534,-0.5307137802351061,-4.610855190523479,-1.9218804795482156,0.4761540145036679,-0.9154598089242019,-0.5427874779989318,0.39160229617337783,-0.686965352746363,2.438158661808054,3.6667640785333644,-4.935429995091159,0
-2.0623212785942453,-3.1817515965609067,-1.1950995691208917,-0.6026162696694253,2.559387703567335,-1.1688665514939847,0.9192084889481367,-1.1730069543834505,-0.6371604754512182,-0.8016752149202859,-0.35020069270425963,-1.389846293845058,1.4539118871019845,-0.6790469503315575,-3.3362691621149434,-0.1519002335722336,-0.388221079025791,0.8893904369826878,-2.2445307252811357,-1.3950192395388163,-0.7467816885004029,1.4493101014394316,2.559387703567335,-3.3362691621149434,0
