id,EAP,HPL,MWS
id24989,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20617,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01558,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08401,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22432,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08491,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27653,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26541,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15879,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11158,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07126,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13453,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14370,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11798,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02066,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17208,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03477,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12433,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27240,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15202,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26452,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27047,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19750,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09647,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12835,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14678,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14267,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05722,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11045,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25605,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09535,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24161,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23260,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03550,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03978,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10960,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23563,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09598,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11836,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01564,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08260,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26693,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05818,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10052,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06996,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03498,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24171,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03216,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13713,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21438,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05120,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26274,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19486,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00056,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08986,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16920,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25020,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08816,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10222,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20729,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11416,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21626,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27918,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23794,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25676,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20582,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19525,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22885,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04386,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21869,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02252,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17132,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15261,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25890,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12308,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19157,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01053,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01274,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23684,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09483,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14048,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17452,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19712,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19305,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12722,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00091,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22760,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03385,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09814,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26862,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27667,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19218,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13022,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19550,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20889,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27606,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06478,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00743,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13545,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20449,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15786,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23531,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03826,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01489,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27300,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11242,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07841,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18310,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13128,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12051,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12893,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01677,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22621,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22402,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04719,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02657,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09858,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11907,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02864,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18784,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04049,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19646,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04482,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10098,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04277,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15650,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17458,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05605,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21634,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18991,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17823,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21663,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00332,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03396,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22030,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12106,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19116,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16067,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19180,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13810,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02278,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03716,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18243,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21651,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03062,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19584,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00453,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19164,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20703,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16750,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10659,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10822,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17126,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09486,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19274,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06680,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06453,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17296,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26624,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27937,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03567,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21679,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11822,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05631,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07916,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22943,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16238,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09338,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00690,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18143,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16128,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05293,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14028,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11330,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06732,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21643,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05339,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23639,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02324,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10995,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24770,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10890,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05754,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06112,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07814,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22190,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03924,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12399,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24592,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02246,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27400,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05463,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19056,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18203,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17994,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04624,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14211,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17666,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27791,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26915,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20850,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02479,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19216,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15032,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11648,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11404,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04792,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06259,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02315,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26220,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14224,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24510,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25807,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24371,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19322,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04487,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16287,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10151,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24773,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04590,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19470,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11043,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04896,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07929,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16322,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16673,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17319,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02034,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14845,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18397,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12215,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13418,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27031,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04125,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20099,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19615,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19764,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19355,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21354,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27731,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21786,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07154,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17071,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18742,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22704,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05691,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11449,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05869,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09773,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19265,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00961,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11112,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19326,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08277,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00384,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23483,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04168,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02040,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02937,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19743,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10559,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06206,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09452,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15092,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07838,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00582,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09012,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23304,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15628,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04098,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11222,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12064,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04578,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23786,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06115,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00221,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18156,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03321,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06912,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06041,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11582,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26826,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18758,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05078,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27098,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08830,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10473,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27956,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10727,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10461,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09926,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27159,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26320,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23154,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18631,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03012,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21229,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25983,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04801,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19563,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04649,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14880,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08145,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20325,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24566,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21668,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00555,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00290,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22105,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19041,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17130,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24523,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01711,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06490,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07329,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14050,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20972,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19442,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00974,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18554,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23670,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10039,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04016,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21753,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08244,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14333,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07454,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27789,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25416,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14021,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07675,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12638,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01791,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02401,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25303,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11868,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19604,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04464,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04904,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25701,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11878,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17906,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11838,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22729,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10180,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25465,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12330,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08253,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13338,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00064,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05778,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27435,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02123,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15037,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24425,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24312,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13936,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21343,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01847,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08113,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00813,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07060,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02143,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23911,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24765,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14432,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23084,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14072,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04712,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05358,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13208,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09035,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01207,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13769,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21953,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10618,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02743,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10681,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21840,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15165,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21409,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20776,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24182,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03985,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13314,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16080,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20879,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03487,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16895,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14117,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24687,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27266,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17727,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01424,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13519,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24389,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27384,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22542,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14971,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16906,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23436,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07795,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20908,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05705,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21726,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15824,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11664,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20717,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25073,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19975,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01530,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07198,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23375,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23510,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11003,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19570,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09157,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08350,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23690,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04708,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07407,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12229,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09624,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01851,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25578,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18715,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19828,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07606,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04689,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12662,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09448,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05593,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12242,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16254,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23022,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11937,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23889,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08737,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02936,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16424,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04527,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08009,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02893,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06437,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05106,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20371,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10480,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00054,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04293,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27790,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05768,0.9034935389958629,0.7878083661065429,0.8086980948975939
